f286fa,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750497,4d1990,500,request
4d1990,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750497,,500,request
9ef655,127.0.0.1,GET,http://localhost:8000/eventos,1710750525,,200,request
94c6fc,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750531,776fdf,500,request
776fdf,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750531,,500,request
e1c3d6,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750771,ff453a,500,request
ff453a,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750771,,500,request
05c7c5,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750816,12cae9,500,request
12cae9,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750816,,500,request
0854e5,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751133,,200,request
832343,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751162,,200,request
4e722f,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751184,,302,request
4865c8,127.0.0.1,GET,http://localhost:8000/eventos,1710751184,3d1b2e,500,request
3d1b2e,127.0.0.1,GET,http://localhost:8000/eventos,1710751184,,500,request
314269,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751330,,200,request
4a9a37,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751333,,302,request
12d9ea,127.0.0.1,GET,http://localhost:8000/eventos,1710751333,198ebe,500,request
198ebe,127.0.0.1,GET,http://localhost:8000/eventos,1710751333,,500,request
18bf96,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751372,,200,request
9dfbb5,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751374,,302,request
dddc54,127.0.0.1,GET,http://localhost:8000/eventos,1710751374,5bf6b4,500,request
5bf6b4,127.0.0.1,GET,http://localhost:8000/eventos,1710751374,,500,request
0a5683,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751421,,200,request
6898f2,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751423,,302,request
f48a5f,127.0.0.1,GET,http://localhost:8000/eventos,1710751423,28e65e,500,request
28e65e,127.0.0.1,GET,http://localhost:8000/eventos,1710751423,,500,request
e9974b,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751455,,200,request
c8702e,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751457,,302,request
6361f2,127.0.0.1,GET,http://localhost:8000/eventos,1710751457,3c72ef,500,request
3c72ef,127.0.0.1,GET,http://localhost:8000/eventos,1710751457,,500,request
742bb4,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751538,,200,request
eb6189,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751540,,302,request
50c5db,127.0.0.1,GET,http://localhost:8000/eventos,1710751540,cd541f,500,request
cd541f,127.0.0.1,GET,http://localhost:8000/eventos,1710751540,,500,request
072467,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751563,,200,request
b9358c,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751565,,302,request
a4d282,127.0.0.1,GET,http://localhost:8000/eventos,1710751565,,200,request
239d0f,127.0.0.1,GET,http://localhost:8000/eventos,1710751689,66acd6,500,request
66acd6,127.0.0.1,GET,http://localhost:8000/eventos,1710751689,,500,request
d28232,127.0.0.1,GET,http://localhost:8000/eventos,1710751695,c9e9a2,500,request
c9e9a2,127.0.0.1,GET,http://localhost:8000/eventos,1710751695,,500,request
3cbe91,127.0.0.1,GET,http://localhost:8000/eventos,1710751701,,200,request
edd50d,127.0.0.1,GET,http://localhost:8000/eventos,1710751714,,200,request
4b1bb8,127.0.0.1,GET,http://localhost:8000/eventos,1710751720,,200,request
f2db86,127.0.0.1,GET,http://localhost:8000/eventos,1710751739,,200,request
61a02a,127.0.0.1,GET,http://localhost:8000/eventos,1710751743,,200,request
e1e3db,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751746,,200,request
d461dd,127.0.0.1,POST,http://localhost:8000/eventos/create,1710751765,,302,request
790c61,127.0.0.1,GET,http://localhost:8000/eventos,1710751765,,200,request
fef89e,127.0.0.1,GET,http://localhost:8000/eventos,1710751799,,200,request
a1b9f6,127.0.0.1,GET,http://localhost:8000/eventos,1710751815,,200,request
5d413c,127.0.0.1,GET,http://localhost:8000/eventos,1710751821,,200,request
ab30ad,127.0.0.1,GET,http://localhost:8000/eventos,1710751832,,200,request
6a60ad,127.0.0.1,GET,http://localhost:8000/eventos,1710751848,,200,request
3a6ac0,127.0.0.1,GET,http://localhost:8000/eventos,1710751941,,200,request
49d351,127.0.0.1,GET,http://localhost:8000/eventos/create,1710751957,,200,request
e45075,127.0.0.1,GET,http://localhost:8000/eventos/create,1710752009,,200,request
3ce96d,127.0.0.1,GET,http://localhost:8000/eventos/create,1710752060,,200,request
8e4a79,127.0.0.1,GET,http://localhost:8000/eventos,1710752061,,200,request
e26961,127.0.0.1,GET,http://localhost:8000/eventos,1710752134,,200,request
737e4e,127.0.0.1,GET,http://localhost:8000/eventos/create,1710752135,,200,request
8925f4,127.0.0.1,GET,http://localhost:8000/eventos,1710752137,,200,request
69db2d,127.0.0.1,GET,http://localhost:8000/eventos/create,1710752138,,200,request
acc9bf,127.0.0.1,GET,http://localhost:8000/eventos,1710752139,,200,request
a72b21,127.0.0.1,GET,http://localhost:8000/eventos/create,1710752149,,200,request
c829bd,127.0.0.1,GET,http://localhost:8000/eventos,1710752150,,200,request
faecdc,127.0.0.1,GET,http://localhost:8000/eventos,1710752970,45a1e1,500,request
45a1e1,127.0.0.1,GET,http://localhost:8000/eventos,1710752970,,500,request
d55e87,127.0.0.1,GET,http://localhost:8000/eventos,1710753067,,200,request
0ecac2,127.0.0.1,GET,http://localhost:8000/eventos/show?id=1,1710753070,0e91fe,500,request
0e91fe,127.0.0.1,GET,http://localhost:8000/eventos/show?id=1,1710753070,,500,request
4a2337,127.0.0.1,GET,http://localhost:8000/eventos,1710753075,,200,request
77ed7c,127.0.0.1,GET,http://localhost:8000/eventos/show?id=8,1710753076,ad967f,500,request
ad967f,127.0.0.1,GET,http://localhost:8000/eventos/show?id=8,1710753076,,500,request
9627bf,127.0.0.1,GET,http://localhost:8000/eventos,1710753077,,200,request
274390,127.0.0.1,GET,http://localhost:8000/eventos/create,1710753079,,200,request
3aa4bd,127.0.0.1,POST,http://localhost:8000/eventos/create,1710753098,,302,request
fd4a62,127.0.0.1,GET,http://localhost:8000/eventos,1710753098,,200,request
37dfa1,127.0.0.1,GET,http://localhost:8000/eventos/show?id=9,1710753102,f623f9,500,request
f623f9,127.0.0.1,GET,http://localhost:8000/eventos/show?id=9,1710753102,,500,request
e76be1,127.0.0.1,GET,http://localhost:8000/eventos/show?id=9,1710753214,f46c92,404,request
f46c92,127.0.0.1,GET,http://localhost:8000/eventos/show?id=9,1710753214,,404,request
f3fb99,127.0.0.1,GET,http://localhost:8000/eventos,1710753219,,200,request
6a7ee0,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753221,,200,request
bc2ebe,127.0.0.1,GET,http://localhost:8000/eventos,1710753226,,200,request
19dc07,127.0.0.1,GET,http://localhost:8000/eventos/show/8,1710753228,,200,request
9273df,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753233,,200,request
7f8b48,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753250,,200,request
af2b95,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753260,,200,request
f7faa2,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753273,,200,request
e0bd81,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753324,,200,request
6aad1b,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753335,,200,request
7a7b82,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753357,,200,request
64d717,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753379,,200,request
f57b4a,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753389,,200,request
e8c7ce,127.0.0.1,GET,http://localhost:8000/eventos,1710753391,,200,request
3ae39f,127.0.0.1,GET,http://localhost:8000/eventos/create,1710753392,,200,request
000815,127.0.0.1,GET,http://localhost:8000/eventos,1710753394,,200,request
ed029f,127.0.0.1,GET,http://localhost:8000/eventos/create,1710753395,,200,request
c0941a,127.0.0.1,GET,http://localhost:8000/eventos,1710753398,,200,request
ae4245,127.0.0.1,GET,http://localhost:8000/eventos/show/1,1710753410,,200,request
1f6606,127.0.0.1,GET,http://localhost:8000/eventos/show/1,1710753437,,200,request
b4286f,127.0.0.1,GET,http://localhost:8000/eventos,1710753439,,200,request
74df5a,127.0.0.1,GET,http://localhost:8000/eventos/show/8,1710753443,,200,request
2cc25f,127.0.0.1,GET,http://localhost:8000/eventos,1710753445,,200,request
be815b,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753446,,200,request
3eef6e,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753452,,200,request
6793b9,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710753456,,200,request
9b1ea3,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710757918,bbb005,404,request
bbb005,127.0.0.1,GET,http://localhost:8000/eventos/show/9,1710757918,,404,request
c383d8,127.0.0.1,GET,http://localhost:8000/events,1710757931,,200,request
0795d8,127.0.0.1,GET,http://localhost:8000/events/show/1,1710757933,,200,request
1034f7,127.0.0.1,GET,http://localhost:8000/events,1710757937,,200,request
8709c8,127.0.0.1,GET,http://localhost:8000/events/show/1,1710757938,,200,request
78fbe6,127.0.0.1,GET,http://localhost:8000/events,1710757939,,200,request
639cf0,127.0.0.1,GET,http://localhost:8000/events/show/2,1710757940,,200,request
f0e958,127.0.0.1,GET,http://localhost:8000/events,1710757941,,200,request
90ab4a,127.0.0.1,GET,http://localhost:8000/events/show/1,1710757943,,200,request
2bbbae,127.0.0.1,GET,http://localhost:8000/events,1710757944,,200,request
b9c53f,127.0.0.1,GET,http://localhost:8000/events,1710757963,,200,request
34619c,127.0.0.1,GET,http://localhost:8000/events/show/9,1710757966,,200,request
008ed0,127.0.0.1,GET,http://localhost:8000/events,1710757967,,200,request
080543,127.0.0.1,GET,http://localhost:8000/events/create,1710757980,,200,request
bc6e04,127.0.0.1,POST,http://localhost:8000/events/create,1710757990,,302,request
2c41c5,127.0.0.1,GET,http://localhost:8000/events,1710757990,,200,request
c0e21e,127.0.0.1,GET,http://localhost:8000/events/show/10,1710757993,,200,request
09c025,127.0.0.1,GET,http://localhost:8000/events,1710757997,,200,request
aca1f2,127.0.0.1,GET,http://localhost:8000/events/show/10,1710758002,,200,request
c49297,127.0.0.1,GET,http://localhost:8000/events,1710758003,,200,request
3bef9c,127.0.0.1,GET,http://localhost:8000/events/create,1710758023,,200,request
4f1086,127.0.0.1,GET,http://localhost:8000/events,1710758027,,200,request
333d48,127.0.0.1,GET,http://localhost:8000/events/create,1710758031,,200,request
7a7ae4,127.0.0.1,GET,http://localhost:8000/events,1710758034,,200,request
3e6fbe,127.0.0.1,GET,http://localhost:8000/events/create,1710758036,,200,request
039fc6,127.0.0.1,GET,http://localhost:8000/events,1710758037,,200,request
773c94,127.0.0.1,GET,http://localhost:8000/events/show/10,1710758040,,200,request
02157b,127.0.0.1,GET,http://localhost:8000/events,1710758042,,200,request
457729,127.0.0.1,GET,http://localhost:8000/events/show/10,1710758044,,200,request
f3a973,127.0.0.1,GET,http://localhost:8000/events,1710758044,,200,request
221eb0,127.0.0.1,GET,http://localhost:8000/events/create,1710758048,,200,request
2cfafc,127.0.0.1,GET,http://localhost:8000/events/create,1710758087,,200,request
d13f8e,127.0.0.1,GET,http://localhost:8000/events,1710758089,,200,request
82ef63,127.0.0.1,GET,http://localhost:8000/events/show/9,1710758091,,200,request
e81e2a,127.0.0.1,GET,http://localhost:8000/events,1710758270,,200,request
93c6b6,127.0.0.1,GET,http://localhost:8000/events,1710759147,,200,request
94f23b,127.0.0.1,GET,http://localhost:8000/events/show/6,1710759149,87899a,500,request
87899a,127.0.0.1,GET,http://localhost:8000/events/show/6,1710759149,,500,request
f238e8,127.0.0.1,GET,http://localhost:8000/events/show/6,1710759167,0dc06d,500,request
0dc06d,127.0.0.1,GET,http://localhost:8000/events/show/6,1710759167,,500,request
8c91e3,127.0.0.1,GET,http://localhost:8000/events/show/6,1710759327,9939bb,500,request
9939bb,127.0.0.1,GET,http://localhost:8000/events/show/6,1710759327,,500,request
59e4a5,127.0.0.1,GET,http://localhost:8000/events,1710759350,,200,request
a4d8c8,127.0.0.1,GET,http://localhost:8000/events/create,1710759353,,200,request
41774a,127.0.0.1,GET,http://localhost:8000/events,1710759354,,200,request
7ca3e4,127.0.0.1,GET,http://localhost:8000/events/show/8,1710759355,3101f0,500,request
3101f0,127.0.0.1,GET,http://localhost:8000/events/show/8,1710759355,,500,request
f84cd7,127.0.0.1,GET,http://localhost:8000/events/show/8,1710759368,,200,request
e6cf14,127.0.0.1,GET,http://localhost:8000/events,1710759374,,200,request
93f85c,127.0.0.1,GET,http://localhost:8000/events/show/6,1710759375,,200,request
ffb7d4,127.0.0.1,GET,http://localhost:8000/events/delete/6,1710759377,,302,request
7daacc,127.0.0.1,GET,http://localhost:8000/events,1710759377,,200,request
13a057,127.0.0.1,GET,http://localhost:8000/events/show/10,1710759380,,200,request
ca4700,127.0.0.1,GET,http://localhost:8000/events/delete/10,1710759381,,302,request
417e02,127.0.0.1,GET,http://localhost:8000/events,1710759381,,200,request
a1fd17,127.0.0.1,GET,http://localhost:8000/events,1710759418,,200,request
52b760,127.0.0.1,GET,http://localhost:8000/events/delete/1,1710759422,,302,request
74c47a,127.0.0.1,GET,http://localhost:8000/events,1710759422,,200,request
e11579,127.0.0.1,GET,http://localhost:8000/events/delete/2,1710759424,,302,request
f219c5,127.0.0.1,GET,http://localhost:8000/events,1710759424,,200,request
7f174a,127.0.0.1,GET,http://localhost:8000/events/delete/3,1710759425,,302,request
3c0a59,127.0.0.1,GET,http://localhost:8000/events,1710759425,,200,request
cbe183,127.0.0.1,GET,http://localhost:8000/events/delete/4,1710759425,,302,request
2d3875,127.0.0.1,GET,http://localhost:8000/events,1710759425,,200,request
7b830f,127.0.0.1,GET,http://localhost:8000/events/delete/5,1710759425,,302,request
242944,127.0.0.1,GET,http://localhost:8000/events,1710759425,,200,request
add834,127.0.0.1,GET,http://localhost:8000/events/delete/7,1710759426,,302,request
330253,127.0.0.1,GET,http://localhost:8000/events,1710759426,,200,request
f7f169,127.0.0.1,GET,http://localhost:8000/events/delete/8,1710759427,,302,request
32d095,127.0.0.1,GET,http://localhost:8000/events,1710759427,,200,request
fb84b5,127.0.0.1,GET,http://localhost:8000/events/delete/9,1710759428,,302,request
7b9331,127.0.0.1,GET,http://localhost:8000/events,1710759428,,200,request
9a7904,127.0.0.1,GET,http://localhost:8000/events,1710759461,,200,request
194aa4,127.0.0.1,GET,http://localhost:8000/events/create,1710759466,,200,request
f8ea81,127.0.0.1,POST,http://localhost:8000/events/create,1710759477,,302,request
c0f7a8,127.0.0.1,GET,http://localhost:8000/events,1710759477,,200,request
e368a6,127.0.0.1,GET,http://localhost:8000/events/create,1710759487,,200,request
dbca74,127.0.0.1,GET,http://localhost:8000/events,1710759489,,200,request
24de57,127.0.0.1,GET,http://localhost:8000/events/show/11,1710759490,,200,request
902175,127.0.0.1,GET,http://localhost:8000/events,1710759494,,200,request
52c37a,127.0.0.1,GET,http://localhost:8000/events/delete/11,1710759497,,302,request
5a11f9,127.0.0.1,GET,http://localhost:8000/events,1710759497,,200,request
d615d4,127.0.0.1,GET,http://localhost:8000/events/create,1710759499,,200,request
32a656,127.0.0.1,POST,http://localhost:8000/events/create,1710759512,,302,request
e52d6d,127.0.0.1,GET,http://localhost:8000/events,1710759512,,200,request
bc81f3,127.0.0.1,GET,http://localhost:8000/events/show/12,1710759515,,200,request
1c7b95,127.0.0.1,GET,http://localhost:8000/events,1710759517,,200,request
11e996,127.0.0.1,GET,http://localhost:8000/events,1710759838,,200,request
2ab1f3,127.0.0.1,GET,http://localhost:8000/events/show/12,1710759855,,200,request
3c63ef,127.0.0.1,GET,http://localhost:8000/events,1710759857,,200,request
f24bdf,127.0.0.1,GET,http://localhost:8000/events/delete/12,1710759858,,302,request
eef1ef,127.0.0.1,GET,http://localhost:8000/events,1710759858,,200,request
88a954,127.0.0.1,GET,http://localhost:8000/events/create,1710759859,,200,request
b2b0b1,127.0.0.1,POST,http://localhost:8000/events/create,1710759869,,302,request
f36baf,127.0.0.1,GET,http://localhost:8000/events,1710759869,,200,request
0577f9,127.0.0.1,GET,http://localhost:8000/events/create,1710759870,,200,request
f6fa85,127.0.0.1,POST,http://localhost:8000/events/create,1710759881,,302,request
d9de98,127.0.0.1,GET,http://localhost:8000/events,1710759881,,200,request
5bdf3b,127.0.0.1,GET,http://localhost:8000/events,1710759897,,200,request
ffebd7,127.0.0.1,GET,http://localhost:8000/events,1710760650,1fd881,500,request
1fd881,127.0.0.1,GET,http://localhost:8000/events,1710760650,,500,request
1992f7,127.0.0.1,GET,http://localhost:8000/events,1710760703,,200,request
0f74a9,127.0.0.1,GET,http://localhost:8000/events/edit/13,1710760706,,200,request
421034,127.0.0.1,GET,http://localhost:8000/events,1710760710,,200,request
35638d,127.0.0.1,GET,http://localhost:8000/events/edit/13,1710760713,,200,request
6a4bf3,127.0.0.1,POST,http://localhost:8000/events/edit/13,1710760717,,302,request
699183,127.0.0.1,GET,http://localhost:8000/events,1710760717,,200,request
df277d,127.0.0.1,GET,http://localhost:8000/events/edit/14,1710760721,,200,request
6651bb,127.0.0.1,POST,http://localhost:8000/events/edit/14,1710760728,,302,request
2afa57,127.0.0.1,GET,http://localhost:8000/events,1710760728,,200,request
be6103,127.0.0.1,GET,http://localhost:8000/events/edit/14,1710760733,,200,request
1ae492,127.0.0.1,GET,http://localhost:8000/events,1710760738,,200,request
c59da4,127.0.0.1,GET,http://localhost:8000/events/show/13,1710760740,,200,request
af0e38,127.0.0.1,GET,http://localhost:8000/events,1710760741,,200,request
fcdfe1,127.0.0.1,GET,http://localhost:8000/events/edit/13,1710760743,,200,request
c63f41,127.0.0.1,GET,http://localhost:8000/events,1710760746,,200,request
1bcbbc,127.0.0.1,GET,http://localhost:8000/events/show/14,1710760757,,200,request
847c4b,127.0.0.1,GET,http://localhost:8000/events,1710760761,,200,request
0e0bd6,127.0.0.1,GET,http://localhost:8000/events/show/13,1710760766,,200,request
c98fa4,127.0.0.1,GET,http://localhost:8000/events,1710760831,,200,request
d227be,127.0.0.1,GET,http://localhost:8000/events/show/13,1710760843,,200,request
b187a4,127.0.0.1,GET,http://localhost:8000/events,1710760844,,200,request
a472a2,127.0.0.1,GET,http://localhost:8000/events/show/13,1710760851,,200,request
5fa140,127.0.0.1,GET,http://localhost:8000/events,1710760853,,200,request
9d195c,127.0.0.1,GET,http://localhost:8000/events/delete/13,1710760856,,302,request
ce0070,127.0.0.1,GET,http://localhost:8000/events,1710760856,,200,request
2a81ce,127.0.0.1,GET,http://localhost:8000/events/edit/14,1710760857,,200,request
a8d4ca,127.0.0.1,POST,http://localhost:8000/events/edit/14,1710760866,,302,request
b3d16f,127.0.0.1,GET,http://localhost:8000/events,1710760866,,200,request
fbedcb,127.0.0.1,GET,http://localhost:8000/events/show/14,1710760868,,200,request
47790c,127.0.0.1,GET,http://localhost:8000/events,1710760870,,200,request
916d7a,127.0.0.1,GET,http://localhost:8000/events/show/14,1710760871,,200,request
ca8b9e,127.0.0.1,GET,http://localhost:8000/events,1710760872,,200,request
11d8f8,127.0.0.1,GET,http://localhost:8000/events/edit/14,1710760873,,200,request
cfa135,127.0.0.1,POST,http://localhost:8000/events/edit/14,1710760879,,302,request
acda05,127.0.0.1,GET,http://localhost:8000/events,1710760879,,200,request
eb2984,127.0.0.1,GET,http://localhost:8000/events/show/14,1710760880,,200,request
1cb51a,127.0.0.1,GET,http://localhost:8000/events,1710760881,,200,request
488fc8,127.0.0.1,GET,http://localhost:8000/events/show/14,1710760887,,200,request
66224c,127.0.0.1,GET,http://localhost:8000/events,1710760934,,200,request
cc7b39,127.0.0.1,GET,http://localhost:8000/events/create,1710760936,,200,request
619f78,127.0.0.1,POST,http://localhost:8000/events/create,1710760943,,302,request
423a19,127.0.0.1,GET,http://localhost:8000/events,1710760943,,200,request
da9c82,127.0.0.1,GET,http://localhost:8000/events/show/15,1710760945,,200,request
725f3d,127.0.0.1,GET,http://localhost:8000/events,1710760948,,200,request
dafee4,127.0.0.1,GET,http://localhost:8000/events/show/15,1710760953,,200,request
0e3d90,127.0.0.1,GET,http://localhost:8000/events,1710760955,,200,request
fa3e2f,127.0.0.1,GET,http://localhost:8000/events/show/15,1710760966,,200,request
dcbbfd,127.0.0.1,GET,http://localhost:8000/events/show/15,1710761000,,200,request
fd3686,127.0.0.1,GET,http://localhost:8000/events/show/15,1710761007,,200,request
91e1be,127.0.0.1,GET,http://localhost:8000/events/show/15,1710761033,,200,request
abe107,127.0.0.1,GET,http://localhost:8000/events/show/15,1710761052,,200,request
9222e5,127.0.0.1,GET,http://localhost:8000/events,1710761067,,200,request
2b55df,127.0.0.1,GET,http://localhost:8000/events/edit/15,1710761068,,200,request
87efda,127.0.0.1,POST,http://localhost:8000/events/edit/15,1710761076,,302,request
1b19fd,127.0.0.1,GET,http://localhost:8000/events,1710761076,,200,request
609a5e,127.0.0.1,GET,http://localhost:8000/events/show/15,1710761078,,200,request
fa0bbf,127.0.0.1,GET,http://localhost:8000/events/show/15,1710761093,,200,request
1f80be,127.0.0.1,GET,http://localhost:8000/events,1710761095,,200,request
ef9bc0,127.0.0.1,GET,http://localhost:8000/events/edit/15,1710761096,,200,request
00cad4,127.0.0.1,POST,http://localhost:8000/events/edit/15,1710761100,,302,request
aa1ffe,127.0.0.1,GET,http://localhost:8000/events,1710761100,,200,request
db358a,127.0.0.1,GET,http://localhost:8000/events/show/15,1710761102,,200,request
ef840f,127.0.0.1,GET,http://localhost:8000/events,1710761110,,200,request
57c849,127.0.0.1,GET,http://localhost:8000/events/show/14,1710761112,,200,request
0411c9,127.0.0.1,GET,http://localhost:8000/events,1710761117,,200,request
332557,127.0.0.1,GET,http://localhost:8000/events/edit/14,1710761119,,200,request
fea5f1,127.0.0.1,GET,http://localhost:8000/events,1710761124,,200,request
4b6806,127.0.0.1,GET,http://localhost:8000/events/show/14,1710761125,,200,request
b1f175,127.0.0.1,GET,http://localhost:8000/events,1710761127,,200,request
e1a4b1,127.0.0.1,GET,http://localhost:8000/events/delete/15,1710761130,,302,request
36b711,127.0.0.1,GET,http://localhost:8000/events,1710761130,,200,request
c2d3b9,127.0.0.1,GET,http://localhost:8000/events/show/14,1710761177,,200,request
72a5ab,127.0.0.1,GET,http://localhost:8000/events,1710761178,,200,request
ef12cd,127.0.0.1,GET,http://localhost:8000/events/edit/14,1710761179,,200,request
aa02b1,127.0.0.1,GET,http://localhost:8000/events,1710761180,,200,request
f0f04d,127.0.0.1,GET,http://localhost:8000/events/delete/14,1710761181,,302,request
ad2bc9,127.0.0.1,GET,http://localhost:8000/events,1710761181,,200,request
f064af,127.0.0.1,GET,http://localhost:8000/events/create,1710761182,,200,request
c034c5,127.0.0.1,POST,http://localhost:8000/events/create,1710761236,,302,request
e5776e,127.0.0.1,GET,http://localhost:8000/events,1710761236,,200,request
309be2,127.0.0.1,GET,http://localhost:8000/events,1710761393,,200,request
72e7f3,127.0.0.1,GET,http://localhost:8000/events/show/16,1710761419,,200,request
2eb1dd,127.0.0.1,GET,http://localhost:8000/events,1710761421,,200,request
